task,split,fold,molecule_chembl_id,y_true,y_pred,max_train_sim
classification,random,1,CHEMBL5945403,1.0,0.996,1.0
classification,random,1,CHEMBL5950604,1.0,0.994,0.9130434782608695
classification,random,1,CHEMBL5765767,1.0,0.996,1.0
classification,random,1,CHEMBL5420172,1.0,0.956,0.6615384615384615
classification,random,1,CHEMBL4279157,1.0,0.078,0.78
classification,random,1,CHEMBL5985334,1.0,0.998,0.8169014084507042
classification,random,1,CHEMBL5867201,1.0,1.0,0.9365079365079365
classification,random,1,CHEMBL5912252,1.0,0.966,0.6666666666666666
classification,random,1,CHEMBL5787050,1.0,0.978,0.7619047619047619
classification,random,1,CHEMBL6021544,1.0,0.99,0.8208955223880597
classification,random,1,CHEMBL5880699,1.0,1.0,0.8095238095238095
classification,random,1,CHEMBL6042509,1.0,0.994,1.0
classification,random,1,CHEMBL5963500,1.0,0.9943333333333334,1.0
classification,random,1,CHEMBL5794664,1.0,0.9685,0.7903225806451613
classification,random,1,CHEMBL5878985,1.0,0.982,0.6341463414634146
classification,random,1,CHEMBL5776156,1.0,0.992,0.8
classification,random,1,CHEMBL5942600,1.0,0.998,1.0
classification,random,1,CHEMBL5768668,1.0,1.0,1.0
classification,random,1,CHEMBL5433451,1.0,0.812,0.6923076923076923
classification,random,1,CHEMBL6022683,1.0,0.998,1.0
classification,random,1,CHEMBL5414602,1.0,0.996,0.8205128205128205
classification,random,1,CHEMBL5900515,1.0,0.992,0.7631578947368421
classification,random,1,CHEMBL4571920,1.0,0.876,0.8309859154929577
classification,random,1,CHEMBL5800873,1.0,0.956,0.7631578947368421
classification,random,1,CHEMBL5848781,1.0,0.986,0.8026315789473685
classification,random,1,CHEMBL5929834,1.0,0.972,1.0
classification,random,1,CHEMBL5870303,1.0,0.984,0.7848101265822784
classification,random,1,CHEMBL5783481,1.0,0.968,0.810126582278481
classification,random,1,CHEMBL4438296,1.0,0.7106666666666668,0.9375
classification,random,1,CHEMBL5401172,1.0,0.998,1.0
classification,random,1,CHEMBL5998347,1.0,0.998,0.9402985074626866
classification,random,1,CHEMBL5885750,1.0,0.994,0.9411764705882353
classification,random,1,CHEMBL6043417,1.0,0.972,0.6666666666666666
classification,random,1,CHEMBL5427850,1.0,0.994,1.0
classification,random,1,CHEMBL5432382,1.0,1.0,1.0
classification,random,1,CHEMBL5398548,1.0,1.0,1.0
classification,random,1,CHEMBL4435047,1.0,0.448,0.7605633802816901
classification,random,1,CHEMBL5929546,1.0,1.0,1.0
classification,random,1,CHEMBL5909376,1.0,1.0,1.0
classification,random,1,CHEMBL6046719,1.0,0.996,0.7922077922077922
classification,random,1,CHEMBL5895003,1.0,1.0,1.0
classification,random,1,CHEMBL5964735,1.0,1.0,0.8235294117647058
classification,random,1,CHEMBL5845856,1.0,1.0,0.9117647058823529
classification,random,1,CHEMBL5397381,1.0,1.0,1.0
classification,random,1,CHEMBL5935608,1.0,0.996,0.9428571428571428
classification,random,1,CHEMBL5881003,1.0,0.996,0.8051948051948052
classification,random,1,CHEMBL5849333,1.0,1.0,1.0
classification,random,1,CHEMBL5903767,1.0,1.0,1.0
classification,random,1,CHEMBL5892201,1.0,1.0,1.0
classification,random,1,CHEMBL5808358,1.0,1.0,1.0
classification,random,1,CHEMBL5809463,1.0,1.0,1.0
classification,random,1,CHEMBL5907032,1.0,1.0,0.8904109589041096
classification,random,1,CHEMBL6031906,1.0,1.0,0.9154929577464789
classification,random,1,CHEMBL5968529,1.0,1.0,1.0
classification,random,1,CHEMBL5742120,1.0,1.0,1.0
classification,random,1,CHEMBL5929539,1.0,0.992,0.7215189873417721
classification,random,1,CHEMBL5978455,1.0,0.998,0.8378378378378378
classification,random,1,CHEMBL5800147,1.0,0.996,0.8461538461538461
classification,random,1,CHEMBL5403825,1.0,0.996,1.0
classification,random,1,CHEMBL5839492,1.0,0.998,1.0
classification,random,1,CHEMBL5943712,1.0,1.0,1.0
classification,random,1,CHEMBL5900499,1.0,0.998,0.8888888888888888
classification,random,1,CHEMBL5858722,1.0,1.0,1.0
classification,random,1,CHEMBL5894455,1.0,1.0,1.0
classification,random,1,CHEMBL5922816,1.0,1.0,1.0
classification,random,1,CHEMBL5938753,1.0,1.0,1.0
classification,random,1,CHEMBL5965134,1.0,1.0,0.9701492537313433
classification,random,1,CHEMBL6053242,1.0,0.998,0.8356164383561644
classification,random,1,CHEMBL5991897,1.0,1.0,0.8461538461538461
classification,random,1,CHEMBL6047232,1.0,1.0,0.875
classification,random,1,CHEMBL6064399,1.0,1.0,1.0
classification,random,1,CHEMBL6048623,1.0,1.0,1.0
classification,random,1,CHEMBL5745641,1.0,1.0,1.0
classification,random,1,CHEMBL5838801,1.0,1.0,1.0
classification,random,1,CHEMBL5785208,1.0,0.994,1.0
classification,random,1,CHEMBL6041284,1.0,1.0,1.0
classification,random,1,CHEMBL5992405,1.0,1.0,1.0
classification,random,1,CHEMBL5804811,1.0,1.0,1.0
classification,random,1,CHEMBL5789621,1.0,0.998,1.0
classification,random,1,CHEMBL5844330,1.0,1.0,1.0
classification,random,1,CHEMBL6057509,1.0,1.0,1.0
classification,random,1,CHEMBL5959016,1.0,1.0,1.0
classification,random,1,CHEMBL5851934,1.0,1.0,1.0
classification,random,1,CHEMBL5905452,1.0,0.996,0.88
classification,random,1,CHEMBL6011887,1.0,1.0,0.9324324324324325
classification,random,1,CHEMBL5920491,1.0,1.0,1.0
classification,random,1,CHEMBL5780464,1.0,1.0,1.0
classification,random,1,CHEMBL5752609,1.0,1.0,1.0
classification,random,1,CHEMBL5931827,1.0,1.0,1.0
classification,random,1,CHEMBL5973443,1.0,1.0,0.8421052631578947
classification,random,1,CHEMBL5947424,1.0,1.0,1.0
classification,random,1,CHEMBL5971362,1.0,1.0,1.0
classification,random,1,CHEMBL6010516,1.0,0.99,0.8088235294117647
classification,random,1,CHEMBL5438635,1.0,1.0,1.0
classification,random,1,CHEMBL5785061,1.0,1.0,1.0
classification,random,1,CHEMBL5928629,1.0,1.0,1.0
classification,random,1,CHEMBL5814809,1.0,1.0,1.0
classification,random,1,CHEMBL5879447,1.0,1.0,0.8571428571428571
classification,random,1,CHEMBL6035621,1.0,1.0,1.0
classification,random,1,CHEMBL5892331,1.0,1.0,1.0
classification,random,1,CHEMBL5864722,1.0,0.998,1.0
classification,random,1,CHEMBL5740129,1.0,1.0,1.0
classification,random,1,CHEMBL5883181,1.0,1.0,1.0
classification,random,1,CHEMBL5936390,1.0,1.0,1.0
classification,random,1,CHEMBL5938406,1.0,1.0,1.0
classification,random,1,CHEMBL6010264,1.0,1.0,0.8840579710144928
classification,random,1,CHEMBL5905093,1.0,1.0,1.0
classification,random,1,CHEMBL5795954,1.0,1.0,0.8513513513513513
classification,random,1,CHEMBL6020432,1.0,1.0,1.0
classification,random,1,CHEMBL5803316,1.0,1.0,1.0
classification,random,1,CHEMBL5894594,1.0,1.0,1.0
classification,random,1,CHEMBL5981114,1.0,1.0,1.0
classification,random,1,CHEMBL5791368,1.0,1.0,1.0
classification,random,1,CHEMBL5795816,1.0,1.0,1.0
classification,random,1,CHEMBL5870532,1.0,1.0,1.0
classification,random,1,CHEMBL5886209,1.0,1.0,1.0
classification,random,1,CHEMBL5751108,1.0,1.0,0.8904109589041096
classification,random,1,CHEMBL6026379,1.0,0.992,1.0
classification,random,1,CHEMBL6061738,1.0,0.998,0.9344262295081968
classification,random,1,CHEMBL5864047,1.0,0.988,0.7066666666666667
classification,random,1,CHEMBL5741281,1.0,1.0,0.8333333333333334
classification,random,1,CHEMBL5923037,1.0,0.992,0.8208955223880597
classification,random,1,CHEMBL5972825,1.0,0.8536666666666668,0.5747126436781609
classification,random,1,CHEMBL6030963,1.0,1.0,1.0
classification,random,1,CHEMBL6044988,1.0,1.0,1.0
classification,random,1,CHEMBL6015011,1.0,1.0,0.9393939393939394
classification,random,1,CHEMBL5937821,1.0,1.0,0.8939393939393939
classification,random,1,CHEMBL5935008,1.0,1.0,0.9076923076923077
classification,random,1,CHEMBL6015541,1.0,0.994,0.7391304347826086
classification,random,1,CHEMBL5828014,1.0,0.9306666666666668,0.7254901960784313
classification,random,1,CHEMBL4062680,1.0,0.936,0.8363636363636363
classification,random,1,CHEMBL5932823,1.0,0.7815,0.6363636363636364
classification,random,1,CHEMBL5746077,1.0,0.918,0.7846153846153846
classification,random,1,CHEMBL6050767,1.0,0.9902352941176471,0.8181818181818182
classification,random,1,CHEMBL6038546,1.0,0.9902352941176471,0.8133333333333334
classification,random,1,CHEMBL5974419,1.0,0.998,0.9411764705882353
classification,random,1,CHEMBL5778367,0.0,0.278,0.819672131147541
classification,random,1,CHEMBL4289375,0.0,0.042,1.0
classification,random,1,CHEMBL502835,0.0,0.35266666666666663,0.42528735632183906
classification,random,1,CHEMBL6030363,1.0,1.0,0.9466666666666667
classification,random,1,CHEMBL5756021,1.0,0.974,0.7532467532467533
classification,random,1,CHEMBL5787759,1.0,0.998,0.927536231884058
classification,random,1,CHEMBL6034947,1.0,0.982,0.8108108108108109
classification,random,1,CHEMBL5942656,1.0,0.828,1.0
classification,random,1,CHEMBL5798256,1.0,1.0,1.0
classification,random,1,CHEMBL5897222,1.0,0.998,0.8059701492537313
classification,random,1,CHEMBL5778149,0.0,0.862,0.7972972972972973
classification,random,1,CHEMBL5830149,0.0,0.912,0.8333333333333334
classification,random,1,CHEMBL5914319,0.0,0.082,0.8983050847457628
classification,random,1,CHEMBL5807378,0.0,0.006,0.864406779661017
classification,random,1,CHEMBL5793707,1.0,0.994,0.788235294117647
classification,random,1,CHEMBL5988450,1.0,0.958,0.8271604938271605
classification,random,1,CHEMBL3981038,1.0,0.354,0.8484848484848485
classification,random,1,CHEMBL5920147,1.0,0.9575,0.6075949367088608
classification,random,1,CHEMBL1987054,0.0,0.162,0.8717948717948718
classification,random,1,CHEMBL3763358,1.0,0.3286666666666666,0.36
classification,random,1,CHEMBL5952557,1.0,0.978,0.8472222222222222
classification,random,1,CHEMBL2035182,1.0,0.382,0.8243243243243243
classification,random,1,CHEMBL4755671,0.0,0.09,0.8307692307692308
classification,random,1,CHEMBL3975158,0.0,0.0635,0.7735849056603774
classification,random,1,CHEMBL6007694,1.0,0.996,0.7910447761194029
classification,random,1,CHEMBL5868141,1.0,0.96,0.7402597402597403
classification,random,1,CHEMBL6054191,1.0,0.98,0.7428571428571429
classification,random,1,CHEMBL1991180,0.0,0.42433333333333334,0.20481927710843373
classification,random,1,CHEMBL5930350,1.0,0.83,0.8333333333333334
classification,random,1,CHEMBL5397906,1.0,0.588,0.5421686746987951
classification,random,1,CHEMBL5439751,1.0,0.686,0.7866666666666666
classification,random,1,CHEMBL5945611,1.0,1.0,1.0
classification,random,1,CHEMBL5794881,1.0,1.0,1.0
classification,random,1,CHEMBL3951060,0.0,0.06853333333333333,0.7608695652173914
classification,random,1,CHEMBL5881144,1.0,1.0,1.0
classification,random,1,CHEMBL5920654,1.0,1.0,1.0
classification,random,1,CHEMBL5892997,1.0,1.0,1.0
classification,random,1,CHEMBL5787538,1.0,0.9843333333333334,1.0
classification,random,1,CHEMBL5812915,1.0,0.8496,0.7761194029850746
classification,random,1,CHEMBL5872163,1.0,0.99,0.7936507936507936
classification,random,1,CHEMBL5891214,1.0,0.998,0.819672131147541
classification,random,1,CHEMBL5885153,1.0,0.992,0.75
classification,random,1,CHEMBL5837088,1.0,1.0,0.8032786885245902
classification,random,1,CHEMBL5784916,1.0,1.0,0.8095238095238095
classification,random,1,CHEMBL5831685,1.0,0.99,0.7936507936507936
classification,random,1,CHEMBL5974876,1.0,0.988,0.7846153846153846
classification,random,1,CHEMBL5804179,1.0,0.988,0.7727272727272727
classification,random,1,CHEMBL5787969,1.0,0.984,0.7466666666666667
classification,random,1,CHEMBL5741220,1.0,0.994,0.8032786885245902
classification,random,1,CHEMBL5949915,1.0,0.998,0.7837837837837838
classification,random,1,CHEMBL5832080,1.0,1.0,0.7571428571428571
classification,random,1,CHEMBL5885405,1.0,0.988,0.8260869565217391
classification,random,1,CHEMBL6009957,1.0,0.994,0.7857142857142857
classification,random,1,CHEMBL5899307,1.0,0.988,0.7857142857142857
classification,random,1,CHEMBL6008589,1.0,0.986,0.7162162162162162
classification,random,1,CHEMBL5986175,1.0,1.0,1.0
classification,random,1,CHEMBL5851881,1.0,0.998,1.0
classification,random,1,CHEMBL5788602,1.0,0.968,0.7246376811594203
classification,random,1,CHEMBL5849197,1.0,0.992,0.75
classification,random,1,CHEMBL6033027,1.0,0.982,0.8
classification,random,1,CHEMBL5822405,1.0,0.946,0.6781609195402298
classification,random,1,CHEMBL6022110,1.0,0.972,0.8611111111111112
classification,random,1,CHEMBL5761472,1.0,0.996,0.810126582278481
classification,random,1,CHEMBL5972503,1.0,0.994,0.8372093023255814
classification,random,1,CHEMBL5879859,1.0,0.992,0.8313253012048193
classification,random,1,CHEMBL5900371,1.0,1.0,0.8169014084507042
classification,random,1,CHEMBL6054019,1.0,0.996,0.7945205479452054
classification,random,1,CHEMBL5779209,1.0,1.0,0.8611111111111112
classification,random,1,CHEMBL5748200,1.0,0.988,0.8
classification,random,1,CHEMBL5751037,1.0,0.996,0.7910447761194029
classification,random,1,CHEMBL5946136,1.0,0.996,0.7464788732394366
classification,random,1,CHEMBL5971848,1.0,0.992,0.84
classification,random,1,CHEMBL5948418,1.0,0.994,0.8452380952380952
classification,random,1,CHEMBL6052727,1.0,0.996,0.8266666666666667
classification,random,1,CHEMBL1093191,0.0,0.014,0.8059701492537313
classification,random,1,CHEMBL6049728,1.0,0.982,0.8055555555555556
classification,random,1,CHEMBL5792719,1.0,0.992,0.9682539682539683
classification,random,1,CHEMBL6062717,1.0,0.996,0.9672131147540983
classification,random,1,CHEMBL5996645,1.0,0.994,0.8636363636363636
classification,random,1,CHEMBL2002407,0.0,0.246,0.3287671232876712
classification,random,1,CHEMBL1994241,0.0,0.133,0.7857142857142857
classification,random,1,CHEMBL288441,0.0,0.406,0.27380952380952384
classification,random,1,CHEMBL5895088,1.0,0.996,0.9841269841269841
classification,random,1,CHEMBL5787533,1.0,0.9795,0.8333333333333334
classification,random,1,CHEMBL5895600,1.0,0.978,0.7887323943661971
classification,random,1,CHEMBL6009005,1.0,0.982,0.8666666666666667
classification,random,1,CHEMBL5750311,1.0,0.992,0.9824561403508771
classification,random,1,CHEMBL5996190,1.0,0.98,0.7866666666666666
classification,random,1,CHEMBL5766579,1.0,0.962,0.7702702702702703
classification,random,1,CHEMBL5945609,1.0,0.95,0.6951219512195121
classification,random,1,CHEMBL5916191,1.0,0.968,0.8243243243243243
classification,random,1,CHEMBL5825135,1.0,0.9373333333333332,0.8513513513513513
classification,random,1,CHEMBL5832163,1.0,0.946,0.72
classification,random,1,CHEMBL5416227,1.0,0.892,0.78125
classification,random,1,CHEMBL1081975,0.0,0.098,0.7090909090909091
classification,random,1,CHEMBL1081976,0.0,0.09,0.8392857142857143
classification,random,1,CHEMBL5078528,1.0,0.6346666666666667,0.8166666666666667
classification,random,1,CHEMBL3914503,0.0,0.272,0.7241379310344828
classification,random,1,CHEMBL5919594,1.0,0.964,0.7619047619047619
classification,random,1,CHEMBL6064726,1.0,0.902,0.7619047619047619
classification,random,1,CHEMBL5834923,1.0,0.61,1.0
classification,random,1,CHEMBL1230609,0.0,0.2795,0.29464285714285715
classification,random,1,CHEMBL4549451,0.0,0.1326,0.8387096774193549
classification,random,1,CHEMBL3919050,1.0,0.8135,0.8
classification,random,1,CHEMBL5860840,1.0,0.936,0.796875
classification,random,1,CHEMBL4465076,0.0,0.1188,0.7391304347826086
classification,random,1,CHEMBL5780479,1.0,0.954,0.7424242424242424
classification,random,1,CHEMBL5207378,1.0,0.8245,0.7735849056603774
classification,random,1,CHEMBL5075516,1.0,0.56,0.7894736842105263
classification,random,1,CHEMBL5075281,1.0,0.772,0.8524590163934426
classification,random,1,CHEMBL5848296,1.0,1.0,0.921875
classification,random,1,CHEMBL4065365,1.0,0.35945238095238097,0.4153846153846154
classification,random,1,CHEMBL2181311,0.0,0.122,0.7857142857142857
classification,random,1,CHEMBL2181319,0.0,0.01,1.0
classification,random,1,CHEMBL4787731,0.0,0.6211333333333333,0.8028169014084507
classification,random,1,CHEMBL5407329,1.0,0.946,0.7966101694915254
classification,random,1,CHEMBL5938189,1.0,0.885,0.7704918032786885
classification,random,1,CHEMBL5815827,1.0,0.996,0.7692307692307693
classification,random,1,CHEMBL5785991,1.0,0.996,0.8260869565217391
classification,random,1,CHEMBL5839828,1.0,0.992,0.8205128205128205
classification,random,1,CHEMBL5925950,1.0,1.0,0.8088235294117647
classification,random,1,CHEMBL5761377,1.0,1.0,0.918918918918919
classification,random,1,CHEMBL5813184,0.0,0.166,0.8260869565217391
classification,random,1,CHEMBL5835610,0.0,0.214,0.8309859154929577
classification,random,1,CHEMBL5939262,1.0,0.9706666666666667,0.9166666666666666
classification,random,1,CHEMBL6003867,1.0,0.9706666666666667,0.9210526315789473
classification,random,1,CHEMBL4577523,0.0,0.407,0.46
classification,random,1,CHEMBL5815165,1.0,0.996,0.9344262295081968
classification,random,1,CHEMBL5948965,1.0,0.998,0.7777777777777778
classification,random,1,CHEMBL5952977,1.0,0.511,0.8860759493670886
classification,random,1,CHEMBL5829596,1.0,0.976,0.7361111111111112
classification,random,1,CHEMBL5967380,0.0,0.318,0.7777777777777778
classification,random,1,CHEMBL5822182,0.0,0.204,0.8194444444444444
classification,random,1,CHEMBL6054614,0.0,0.2,0.7887323943661971
classification,random,1,CHEMBL5914178,1.0,0.594,0.8611111111111112
classification,random,1,CHEMBL5874254,1.0,0.2,0.9142857142857143
classification,random,1,CHEMBL6024891,1.0,0.702,0.8732394366197183
classification,random,1,CHEMBL5942026,1.0,0.496,0.8405797101449275
classification,random,1,CHEMBL5856821,1.0,0.48,0.8450704225352113
classification,random,1,CHEMBL6029790,0.0,0.5,0.855072463768116
classification,random,1,CHEMBL5800848,0.0,0.482,0.8529411764705882
classification,random,1,CHEMBL5918918,1.0,0.192,0.8873239436619719
classification,random,1,CHEMBL5904962,1.0,0.746,0.8974358974358975
classification,random,1,CHEMBL5922891,1.0,0.35,0.8472222222222222
classification,random,1,CHEMBL5929587,1.0,0.154,0.8529411764705882
classification,random,1,CHEMBL5765519,1.0,0.1765,0.8082191780821918
classification,random,1,CHEMBL5997386,0.0,0.146,0.8591549295774648
classification,random,1,CHEMBL5871515,1.0,0.224,0.8169014084507042
classification,random,1,CHEMBL5825122,1.0,0.874,0.7538461538461538
classification,random,1,CHEMBL521851,0.0,0.308,0.31
classification,random,1,CHEMBL2206059,0.0,0.517,0.5066666666666667
classification,random,1,CHEMBL2387111,1.0,0.924,0.75
classification,random,1,CHEMBL5902901,1.0,0.774,0.7972972972972973
